,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
927,Utah Jazz,New York Knicks,1.3446733377718434,2.3106400296935763,0.9564835887366743,1.7255110054015854,1.2615308971316284,-1.5115291127136632,1.275624957023497,1,03/10/2015
928,Indiana Pacers,Orlando Magic,0.7410644172609271,2.420670507298034,-0.5465620507066722,1.1106737506033193,0.2742458472025274,-1.5852622401631116,-0.6378124785117485,1,03/10/2015
929,Dallas Mavericks,Cleveland Cavaliers,0.0956212151304423,-1.3753809700557016,-1.366405126766679,-0.019833459832202083,-0.383944186083536,-0.4792653284214051,-0.15945311962793707,0,03/10/2015
930,Philadelphia 76ers,Chicago Bulls,-2.2609496104937254,-2.3171910880654236,2.801378511586095,-2.494440505291416,-3.403425511725115,-0.07440410664531097,-2.065659075766961,0,03/11/2015
931,Golden State Warriors,Detroit Pistons,2.637774545576014,-1.6551364914753044,0.13665261032127246,2.375657624087063,1.7425538620032568,-2.00891087942337,3.230902656968831,1,03/11/2015
932,Phoenix Suns,Minnesota Timberwolves,1.6867401856064304,-0.16551364914753275,-0.13665261032127243,1.6233660431261594,1.1980057801272381,-1.3764759729382345,1.853796606457529,1,03/11/2015
933,Boston Celtics,Memphis Grizzlies,-1.7644977118932514,-0.16551364914752886,0.34163152580318235,-1.0690459308391782,-0.5173206777822151,1.264869812970271,-0.7415186425830116,1,03/11/2015
934,Miami Heat,Brooklyn Nets,0.24523527521228233,-1.3792804095627536,0.7515893567670009,0.217768615541314,0.2995014450318124,0.07440410664531094,1.0593123465471594,1,03/11/2015
935,Portland Trail Blazers,Houston Rockets,-0.06579482993500263,1.5999652750927975,-2.049789154819094,0.316754349878275,0.2178192327504066,-0.297616426581244,-0.21186246930943187,1,03/11/2015
936,Milwaukee Bucks,Orlando Magic,1.2022509833577748,-0.16551364914752886,1.229873492891457,1.4055974275848453,0.35395625321941127,-2.157719092713987,0.6885530252556537,1,03/11/2015
937,Denver Nuggets,Atlanta Hawks,-2.6018864565205577,1.5999652750927935,-0.4782841361244548,-2.1380918616783564,-1.5247346292528539,1.897304719455401,-2.9131089530046825,1,03/11/2015
938,Charlotte Hornets,Sacramento Kings,0.675892343877754,0.2758560819125507,-3.0063574270680062,0.49492867168480464,-0.9801865473768354,-2.194921146036645,-1.9597278411122452,0,03/11/2015
939,Oklahoma City Thunder,Los Angeles Clippers,-0.5084145949522926,2.5930471699779787,1.6398313238552755,-0.7126972872261188,-1.4975072251590507,-0.6324349064851353,-1.6948997544754552,0,03/11/2015
940,San Antonio Spurs,Cleveland Cavaliers,0.08417563311437837,-0.3827273803543635,-0.13965082789710637,-0.07975003165079997,-1.0600632746729781,-1.2680721978442488,-0.4761626677630768,0,03/12/2015
941,Los Angeles Lakers,New York Knicks,0.48100361779644785,0.9841561209112147,-1.4663336929196085,0.6380002532064006,0.815433288209982,-0.11188872333919764,0.26453481542393154,0,03/12/2015
942,Utah Jazz,Houston Rockets,-1.4610484890567101,1.694935541569314,-0.20947624184565883,-0.877250348158801,-0.2989922056769957,1.2307759567311847,-0.5290696308478631,1,03/12/2015
943,Indiana Pacers,Milwaukee Bucks,-0.4268907107943474,2.460390302278041,-1.8154607626623738,-0.11962504747620013,0.05436221921399953,0.44755489335679055,-1.1110462247805124,1,03/12/2015
944,Washington Wizards,Memphis Grizzlies,-0.8417563311437837,0.6561040806074753,1.396508278971056,-0.5781877294683007,-0.5164410825329901,0.4102586522437318,0.15872088925435893,1,03/12/2015
945,Philadelphia 76ers,Sacramento Kings,-0.7896990531435728,-0.9244580605102735,1.3364969567776162,-1.2243906278389036,-2.8145351735689688,-1.6903530570442633,-2.4296587482545386,1,03/13/2015
946,Phoenix Suns,Atlanta Hawks,-1.6158457548937726,0.21751954364947568,0.1406838901871183,-1.2243906278389036,-0.6495081169774516,1.54009945197366,-1.0563733688063155,0,03/13/2015
947,Boston Celtics,Orlando Magic,0.6742814992225892,0.8700781745979075,-1.0551291764033819,0.9433829427611222,0.6495081169774516,-0.8263948278883076,-0.4753680159628445,1,03/13/2015
948,Portland Trail Blazers,Detroit Pistons,1.9317253761512019,0.0,-0.07034194509355851,1.4050384253889057,0.8118851462218174,-1.4649726494383637,1.5845600532094817,1,03/13/2015
949,Dallas Mavericks,Los Angeles Clippers,-0.15186520252761038,-0.3806592013865818,0.2813677803742354,-0.5419433926500064,-0.8118851462218175,-0.1878170063382515,-0.7394613581644248,1,03/13/2015
950,Denver Nuggets,Golden State Warriors,-2.678902172587044,0.6525586309484315,-0.21102583528067687,-2.8100768507778113,-1.7861473216879968,2.667001490003169,-3.0106641010980093,1,03/13/2015
951,Charlotte Hornets,Chicago Bulls,-0.9840865123789139,-1.0332178323350134,-1.5475227920582941,-0.8831670102444549,-1.5425817778214537,-0.4883242164794528,-1.74301605853043,1,03/13/2015
952,Toronto Raptors,Miami Heat,0.8565197422557211,0.7613184027731674,-1.8288905724325295,1.2043186503333478,1.8132101598953931,0.1878170063382515,0.2640933422015803,1,03/13/2015
953,Oklahoma City Thunder,Minnesota Timberwolves,1.9742476328589325,2.8821339533555643,-0.1406838901871183,2.127629615588914,1.0825135282957565,-2.3664942798619677,1.003554700366005,1,03/13/2015
954,Philadelphia 76ers,Brooklyn Nets,-1.0141909219248122,-0.2735708817382437,2.478515840004939,-1.2305835501322528,-2.2611465425028823,-0.8692440699211391,-1.6452798676675078,0,03/14/2015
955,Golden State Warriors,New York Knicks,3.629092817008063,0.6565701161717863,-0.4957031680009887,3.89348565861516,2.669787483919066,-3.5525627205472707,3.184412647098396,1,03/14/2015
956,Utah Jazz,Detroit Pistons,0.5132050448294232,0.2188567053905941,1.7703684571463842,0.3227760131494434,0.3269127531329477,-0.07558644086270891,1.2206915147210542,1,03/14/2015
957,Indiana Pacers,Boston Celtics,0.18939709987752498,1.5867111140818126,0.5665179062868426,0.3429495139712835,-0.19069910599421985,-0.9070372903524909,0.10614708823661345,0,03/14/2015
958,Washington Wizards,Sacramento Kings,1.3746563700788115,0.16414252904294468,-0.8497768594302645,1.1498895468448918,-0.10897091771098,-2.2675932258812352,-0.10614708823661337,1,03/14/2015
959,Memphis Grizzlies,Milwaukee Bucks,1.0325196735258626,0.9848551742576795,-2.549330578290796,0.5245110213678453,0.7627964239768754,0.18896610215676946,-0.4245883529464536,1,03/14/2015
960,San Antonio Spurs,Minnesota Timberwolves,2.4663107646565745,0.9854572474806034,-0.5671066018147346,2.480857897822771,1.2953010119118678,-2.833418217652569,1.8834396216454248,1,03/15/2015
961,Los Angeles Lakers,Atlanta Hawks,-3.152747011962468,1.36869062150084,-1.275989854083151,-2.5808924904769155,-1.565155389393507,2.758854580345921,-2.772841665200203,0,03/15/2015
962,Phoenix Suns,New York Knicks,1.8649197161319415,-0.05474762486003448,0.0,1.980684934552051,1.619126264889836,-1.3794272901729605,1.8834396216454248,1,03/15/2015
963,Los Angeles Clippers,Houston Rockets,-0.15794108345091373,-0.32848574916020246,-3.0481979847541965,0.5201798818015488,1.5381699516453409,1.155736378253018,1.0463553453585692,0,03/15/2015
964,Orlando Magic,Cleveland Cavaliers,-1.9074423155225722,-1.4781858712209088,0.6379949270415761,-2.1807541198603393,-2.5906020238237355,0.41010000518655343,-1.4648974835019968,0,03/15/2015
965,Toronto Raptors,Portland Trail Blazers,-0.5041965356317633,-2.3541478689814435,-0.637994927041576,-0.4201452891474048,0.8905194456894127,1.97593638862613,0.3662243708754992,0,03/15/2015
966,Oklahoma City Thunder,Chicago Bulls,-0.2612102533995874,0.32848574916020246,0.2126649756805245,0.1200415111849728,-0.026985437748162366,-0.22369091191993729,-0.20927106907171386,1,03/15/2015
967,New Orleans Pelicans,Denver Nuggets,1.063064984765765,0.3832333740202329,0.0,0.9003113338872961,1.1603738231710483,0.03728181865332114,1.255626414430283,0,03/15/2015
968,Golden State Warriors,Los Angeles Lakers,3.252141387066814,-0.6056819850393553,0.7847576228406123,3.3016377892403357,2.000458584416423,-3.3784930352498357,3.023548721902997,1,03/16/2015
969,Boston Celtics,Philadelphia 76ers,1.32382707020006,0.3854339904795908,-3.2103720934388695,1.7900445845278927,2.5411230666911324,0.22275778254394327,1.3553839098185874,1,03/16/2015
970,Miami Heat,Cleveland Cavaliers,-1.1243462788000507,-2.0372939496778266,0.9274408269934504,-1.531482588984975,-2.000458584416423,0.22275778254394846,-0.7298221052869316,1,03/16/2015
971,Utah Jazz,Charlotte Hornets,-0.04231410726666862,0.7708679809591779,2.996347287209611,0.27845137981545,1.1353954127768906,0.9652837243570945,1.6160346617067773,1,03/16/2015
972,Indiana Pacers,Toronto Raptors,-0.779788548200035,2.3126039428775336,1.0701240311462898,-0.5171239910858357,-2.027491808530161,-1.782062260351562,-1.5117743609515013,0,03/16/2015
973,Dallas Mavericks,Oklahoma City Thunder,0.3989615828000177,-2.9182859279168887,-1.5695152456812258,0.23867261127038575,0.7569302751845927,0.40838926799723635,1.0947331579303974,1,03/16/2015
974,Sacramento Kings,Atlanta Hawks,-2.7201926100001232,1.6518599591982397,1.2841488373755483,-2.1878322699785357,-1.1894618610043626,2.5617144992553738,-1.3553839098185816,0,03/16/2015
975,Minnesota Timberwolves,Brooklyn Nets,-1.1545706411333858,-0.6056819850393553,0.14268320415283817,-0.9348010608090108,-0.13516612056867738,1.5593044778076188,-0.6776919549092937,0,03/16/2015
976,Washington Wizards,Portland Trail Blazers,-0.6770257162666972,-0.82592997959912,1.0701240311462898,-0.8154647551738177,-0.8380299475257982,0.33413667381592027,-0.26065075188818987,1,03/16/2015
977,Memphis Grizzlies,Denver Nuggets,1.8678655922000842,-0.6056819850393553,-0.21402480622925846,1.4121462833497822,0.4595648099335039,-1.8934411516235388,0.9383427067974836,1,03/16/2015
978,New York Knicks,San Antonio Spurs,-2.612802856217993,-0.9838671178032644,0.5010161670582798,-2.869711233037866,-1.888174782770387,2.764877418509603,-2.0762655839549597,1,03/17/2015
979,Los Angeles Clippers,Charlotte Hornets,1.0896712372706374,-1.3118228237376872,0.21472121445354864,1.5942840183543698,2.9131839505600245,1.0088066256724229,3.2182116551301876,1,03/17/2015
980,Houston Rockets,Orlando Magic,2.155261342225902,0.6012521275464411,0.9304585959653757,1.8533551713369554,1.1598787951303797,-1.75607079283718,0.726692954384236,1,03/17/2015
981,Detroit Pistons,Memphis Grizzlies,-2.125159926831685,1.3118228237376872,0.14314747630236613,-1.175784463536348,-0.4585567329585233,1.5692547510459907,-1.193852710774102,1,03/17/2015
982,New Orleans Pelicans,Milwaukee Bucks,0.1806084923652992,1.9677342356065326,-2.218785882686665,-0.01992855022942966,1.4296180498118636,2.129702876419553,-0.10381327919774799,1,03/17/2015
983,Philadelphia 76ers,Detroit Pistons,-0.8119484762297585,-1.9231263067144129,3.0922073982949834,-1.6586945301085394,-2.648699798228078,-0.640512941820456,-0.8873774910680392,1,03/18/2015
984,Golden State Warriors,Atlanta Hawks,0.07271180384147113,0.8791434544980181,-0.4314707997620906,0.7194337720952699,0.4054132344226645,-0.6781901736922455,0.3131920556710728,1,03/18/2015
985,Chicago Bulls,Indiana Pacers,0.8058891592429692,0.2747323295306303,-0.14382359992069643,0.359716886047635,0.9459642136528839,0.6781901736922454,0.7307814632325029,1,03/18/2015
986,Cleveland Cavaliers,Brooklyn Nets,1.260337933252163,0.5494646590612609,-0.21573539988104462,1.6387102586614484,2.189231465882391,0.0,1.5659602783553637,1,03/18/2015
987,Miami Heat,Portland Trail Blazers,-1.3451683710672124,-3.0220556248369346,1.3663241992466197,-1.578757444320176,-0.9459642136528839,1.7331526661024055,0.10439735189035754,1,03/18/2015
988,Utah Jazz,Washington Wizards,-0.7695332573222338,1.1538757840286484,0.8629415995241811,-0.3197483431534534,0.18919284273057754,0.8665763330512027,-0.20879470378071513,0,03/18/2015
989,Milwaukee Bucks,San Antonio Spurs,-0.6907621364939738,-1.0439828522163948,2.0854421988501057,-0.7394180435423608,-1.2702948011910165,-0.489804014333288,-0.46978808350660906,0,03/18/2015
990,Dallas Mavericks,Orlando Magic,1.9874559716668723,0.0,-1.86970679896906,2.058379959050356,2.1081488189978552,-0.9419307967947868,1.2527682226842909,1,03/18/2015
991,Sacramento Kings,Los Angeles Clippers,-1.811735779049984,0.9340899204041411,3.0202955983346365,-2.058379959050356,-1.8649008783442547,1.281025883640912,-1.200569546739112,0,03/18/2015
992,Toronto Raptors,Minnesota Timberwolves,2.332837039913859,0.21978586362450359,-1.4382359992069693,2.3981125736509004,2.270314112766923,-1.3187031155127014,1.983549685916794,1,03/18/2015
993,Oklahoma City Thunder,Boston Celtics,0.5877537477185569,2.25280510215117,0.7910297995638341,0.6794652292010884,0.7027162729992837,-0.18838615935895736,0.5219867594517879,1,03/18/2015
994,Los Angeles Lakers,Utah Jazz,-1.147807878333612,-1.428063087224045,-2.3414321951059405,-1.2406858467566269,-0.5390456790514643,1.5882072559629101,-0.9825813699573024,0,03/19/2015
995,New York Knicks,Minnesota Timberwolves,0.0,0.054925503354771865,-0.14633951219412072,-0.22012168248907882,-0.5120933950988887,-0.30251566780245787,-0.15514442683536345,0,03/19/2015
996,Phoenix Suns,New Orleans Pelicans,-0.22352048157022988,-1.867467114062216,0.6585278048735459,-0.06003318613338515,-0.350379691383451,-0.2647012093271526,0.41371847156096947,1,03/19/2015
997,Houston Rockets,Denver Nuggets,1.7519172879828817,-0.7689570469667943,1.9024136585235771,1.360752219023397,0.6468548148617587,-1.5882072559629103,1.448014650463393,1,03/19/2015
998,Philadelphia 76ers,New York Knicks,0.17539131788030904,0.2770509172814234,2.4299023384469662,-0.08016705051781248,-1.5609591148673585,-2.1984749283151843,-0.7736972132421018,1,03/20/2015
999,Golden State Warriors,New Orleans Pelicans,1.5845698374014119,-1.4406647698634025,0.14726680839072476,1.903967449798043,0.8343057338084146,-2.4298933418220496,1.8568733117810383,1,03/20/2015
1000,San Antonio Spurs,Boston Celtics,1.0825877896750105,0.22164073382513794,0.22090021258608716,1.0822551819904667,0.9419580865578889,-0.7328249761050597,1.392654983835783,1,03/20/2015
1001,Chicago Bulls,Toronto Raptors,-0.05443178830768214,2.438048072076525,0.8836008503443525,-0.240501151553437,-1.103436615682101,-1.079952596365355,-0.8768568416743819,1,03/20/2015
1002,Brooklyn Nets,Milwaukee Bucks,-0.5503658595554524,0.6095120180191324,-1.6199348922979775,-0.8818375556959358,0.08073926456210401,1.889917043639375,-0.6189577705936813,1,03/20/2015
1003,Los Angeles Clippers,Washington Wizards,0.3023988239315675,-1.2190240360382605,-2.135368721665517,0.8417540304370296,1.9108292613031486,1.1185223319498296,1.1863357269712225,1,03/20/2015
1004,Orlando Magic,Portland Trail Blazers,-2.2196073676577033,-2.4380480720765254,1.030867658735076,-2.3248444650165583,-1.6147852912420955,2.005626250392805,-0.8252770274582417,1,03/20/2015
1005,Cleveland Cavaliers,Indiana Pacers,1.094683742632273,-0.9973833022131228,0.0,1.0020881314726542,2.287612495926302,1.3113710098722147,2.011612754429464,1,03/20/2015
1006,Miami Heat,Denver Nuggets,0.5201259771622957,-2.1055869713388162,1.1781344671258034,0.2405011515534371,0.13456544093684125,-0.11570920675343543,1.5989742407003433,1,03/20/2015
1007,Dallas Mavericks,Memphis Grizzlies,-0.32054275336746085,-1.0527934856694081,-0.7363340419536264,0.10020881314726526,0.9957842629326226,1.15709206753431,0.9800164701066622,0,03/20/2015
1008,Sacramento Kings,Charlotte Hornets,-0.6713253891280788,-0.3878712841939943,3.2398697845959568,-0.4609605404774211,1.0765235274947302,2.3527538706530944,2.011612754429464,1,03/20/2015
1009,Oklahoma City Thunder,Atlanta Hawks,-1.3305548252988952,3.380021190833366,0.0736334041953637,-0.6814199294014048,-0.5651748519347319,0.6556855049361101,-1.702133869132618,1,03/20/2015
1010,Golden State Warriors,Utah Jazz,2.155554919630836,-2.0858939233544715,-1.6195312230167138,2.08361594513824,1.5333485332848156,-1.7953754997582707,2.0041891435307813,1,03/21/2015
1011,Houston Rockets,Phoenix Suns,0.9403837326434809,0.45100409153610405,1.1778408894667,0.6068784306227882,0.0,-1.2489568693970603,0.0,0,03/21/2015
1012,Detroit Pistons,Chicago Bulls,-1.508277804954154,-0.2255020457680541,-0.29446022236667535,-0.9103176459341824,-0.7801246923729737,0.5464186303612157,-1.3875155609059295,1,03/21/2015
1013,Indiana Pacers,Brooklyn Nets,0.1404469211090914,1.6912653432603812,-0.22084516677500554,0.728254116747346,-0.05380170292227504,-1.4441063802403509,-0.3597262565311669,0,03/21/2015
1014,Memphis Grizzlies,Portland Trail Blazers,0.23814912709802394,-1.4093877860503177,0.0,-0.28320993429063424,-0.538017029222742,-0.2341794130119519,-0.5138946521873813,1,03/21/2015
1015,Los Angeles Lakers,Philadelphia 76ers,0.04904927250438207,0.7934113154131328,-3.6728910883697137,0.6495354405764064,2.241761497246627,2.122028105416688,0.9768551087965298,1,03/22/2015
1016,Phoenix Suns,Dallas Mavericks,-0.6131159063047738,0.34003342089134214,1.5426142571152794,-0.6495354405764064,-0.7832660653030401,0.31437453413580496,-0.35989398745135304,1,03/22/2015
1017,Boston Celtics,Detroit Pistons,0.48436156598077146,-1.6434948676414822,0.0,0.1623838601441016,-0.054018349331244775,-0.3929681676697576,0.5655476945664121,0,03/22/2015
1018,Los Angeles Clippers,New Orleans Pelicans,0.656034019746108,-1.643494867641482,-1.2487829700457023,1.1163890384906987,1.1884036852873703,-0.4322649844367367,1.4395759498054066,1,03/22/2015
1019,Orlando Magic,Denver Nuggets,-0.374000702845912,-1.30346144675014,0.8080360394413368,-0.46685359791429215,-0.4861651439811995,0.1964840838348788,0.6683745481239414,0,03/22/2015
1020,Milwaukee Bucks,Cleveland Cavaliers,-0.8644934278897313,-1.0201002626740223,1.8364455441848557,-0.8931112307925588,-2.322789021243492,-1.7290599377469302,-1.0796819623540592,0,03/22/2015
1021,Atlanta Hawks,San Antonio Spurs,0.8338376325744925,-1.4168059203805887,0.44074693060436543,0.2435757902161525,0.4051376199843303,0.03929681676697916,0.8740282552389945,0,03/22/2015
1022,Sacramento Kings,Washington Wizards,-1.4837404932575524,-0.17001671044567307,1.0284095047435216,-1.1975809685627494,0.08102752399686527,2.3578090060185457,0.05141342677876476,1,03/22/2015
1023,Minnesota Timberwolves,Charlotte Hornets,-1.2998057213661205,-1.6434948676414822,2.2037346530218285,-1.1975809685627494,0.43214679464995076,2.8686676239892295,0.6169611213451767,0,03/22/2015
1024,Toronto Raptors,New York Knicks,2.3972831936516656,0.0,-1.3956986135804914,2.577843779787613,2.835963339890312,-0.8252331521064888,2.1593639247081184,1,03/22/2015
1025,Oklahoma City Thunder,Miami Heat,0.5763289519264874,3.740367629804755,-0.5876625741391547,0.9946011433826225,0.7022385413061709,-0.9038267856404414,-0.6683745481239415,1,03/22/2015
1026,Golden State Warriors,Washington Wizards,1.4859587441553859,-0.9499519189449546,-0.8822602873067846,1.9137052730986794,1.733346369280202,-1.1093893824875807,1.7571776212727372,1,03/23/2015
1027,Chicago Bulls,Charlotte Hornets,0.931036391566237,0.9499519189449547,1.617477193395771,0.8957769363440626,1.570845147160181,0.5546946912437931,1.7571776212727428,1,03/23/2015
1028,New York Knicks,Memphis Grizzlies,-3.0829019588285993,-0.9499519189449506,0.8822602873067846,-2.7484065092374648,-1.5437616101401794,3.1696839499645195,-1.2920423685828992,0,03/23/2015
1029,Brooklyn Nets,Boston Celtics,-0.05549223525891489,-0.3911566725067469,0.5881735248711885,-0.488605601642216,-0.08125061106000869,0.7924209874911298,0.46513525268984374,0,03/23/2015
1030,Utah Jazz,Minnesota Timberwolves,1.4304665088964703,2.626337658259578,0.8822602873067846,1.6694024722775713,0.7041719625200838,-2.179157715600607,1.0336338948663193,0,03/23/2015
1031,Indiana Pacers,Houston Rockets,-1.4304665088964703,1.5646266900269798,-1.6909988840046695,-0.6921912689931393,-0.8395896476200995,0.19810524687278241,-1.1886789790962673,0,03/23/2015
1032,Detroit Pistons,Toronto Raptors,-1.4106659478581594,2.3425930255020173,0.5117035876752415,-0.9879224274228956,-1.782563677362707,-0.7480269649158049,-2.166117056815679,1,03/24/2015
1033,Portland Trail Blazers,Golden State Warriors,-1.028738922673854,1.729056756918154,-0.14620102505006832,-1.1693775671536315,-0.8642732981152514,0.9842460064681688,-1.4440780378771136,0,03/24/2015
1034,Milwaukee Bucks,Miami Heat,0.13552249280733386,0.8924163906674368,0.9503066628254475,0.5443654191922077,-0.40512810849152375,-1.8110126519014282,-0.3610195094692798,1,03/24/2015
1035,Dallas Mavericks,San Antonio Spurs,-0.11088203956963705,-1.0597444639175793,-0.9503066628254462,-0.2419401863076479,0.3781195679254198,0.8661364856919896,0.051574215638468535,1,03/24/2015
1036,Sacramento Kings,Philadelphia 76ers,0.6468118974895489,0.8366403662507212,-1.096507687875516,1.1088925205767193,2.7548711377423585,1.9684920129363377,2.47556235064649,1,03/24/2015
1037,Oklahoma City Thunder,Los Angeles Lakers,1.8849946726838285,1.729056756918158,1.2427087129255852,1.8145513973073593,1.0533330820779634,-1.9684920129363375,0.9799100971309024,1,03/24/2015
1038,San Antonio Spurs,Oklahoma City Thunder,0.32096094650087625,-2.189545414584349,-0.5839582353909504,0.323538177527397,0.05410643549392602,-0.630625657590032,0.7777570290377327,1,03/25/2015
1039,New York Knicks,Los Angeles Clippers,-2.783718978305675,-0.3368531407052854,1.8978642650205866,-3.194939503083045,-3.1922796941415887,1.6159782475744517,-2.903626241740863,0,03/25/2015
1040,Phoenix Suns,Sacramento Kings,1.0986740091760758,-1.010559422115852,-1.094921691358031,0.9503933964867286,0.35169183071051335,-1.2218372115806784,0.20740187441006203,0,03/25/2015
1041,Boston Celtics,Miami Heat,-0.08641256251946672,1.5719813232913302,-1.5328903679012442,0.32353817752739694,-0.027053217746961067,-0.7488679683881557,-1.2962617150628877,0,03/25/2015
1042,Orlando Magic,Atlanta Hawks,-2.783718978305675,0.4491375209403776,0.36497389711934364,-2.3860940592645523,-1.8937252422873836,1.8918769727700848,-1.9703178068955838,0,03/25/2015
1043,Utah Jazz,Portland Trail Blazers,-1.2036035493782853,0.22456876047018892,1.824869485596718,-0.9706145325821909,-0.7304368791679916,0.9065243827856652,-0.5703551546276706,0,03/25/2015
1044,Denver Nuggets,Philadelphia 76ers,0.8702979510889141,0.8982750418807597,-2.992785956378619,1.2132681657277384,2.4618428149736014,1.221837211580684,1.0888598406528258,0,03/25/2015
1045,Minnesota Timberwolves,Los Angeles Lakers,-0.1975144286159236,-1.2912703727035932,1.4598955884773746,-0.444864994100171,-0.2164257419757002,0.47296924319252276,0.0,0,03/25/2015
1046,Charlotte Hornets,Brooklyn Nets,0.09258488841371432,1.178985992468497,-1.7518747061728497,0.24265363314554772,-0.7033836614210267,-1.3794936259781878,-1.3999626522679187,0,03/25/2015
1047,Washington Wizards,Indiana Pacers,0.8270916698291803,-0.6737062814105668,0.6569530148148175,0.20221136095462308,0.2434789597226652,-0.07882820719875472,0.8296074976402481,0,03/25/2015
1048,Toronto Raptors,Chicago Bulls,-0.03086162947123816,-2.526398555289634,-0.8029425736625557,0.18199022485916083,1.109181927625466,1.2612513151800586,0.8296074976402482,0,03/25/2015
1049,Memphis Grizzlies,Cleveland Cavaliers,0.40120118312609476,-0.22456876047019292,-0.4379686765432134,-0.2022113609546231,-1.487926976082944,-1.7342205583725812,-1.244411246460372,0,03/25/2015
1050,New Orleans Pelicans,Houston Rockets,-0.8764702769831616,1.4035547529386858,-1.751874706172851,-0.5864129467684069,0.29758539521658733,1.5765641439750717,-0.4666542174226396,0,03/25/2015
1051,Milwaukee Bucks,Indiana Pacers,0.34659387324661006,-1.8157820464474057,2.036632186934725,0.1413534313936222,-0.1336597593261969,-0.6340494917491152,0.8223562657234851,1,03/26/2015
1052,Philadelphia 76ers,Los Angeles Clippers,-2.4930146163603637,0.11339890859354362,4.150243473101078,-3.109775490659688,-4.549756508452892,-0.6754600170948722,-3.6012657594370125,0,03/27/2015
1053,San Antonio Spurs,Dallas Mavericks,0.05567526438521919,1.0205901773419126,0.8737354680212788,0.30290021012919044,-0.2943960093704835,-0.9138576701871773,0.05144665370624313,1,03/27/2015
1054,New York Knicks,Boston Celtics,-1.503232138400914,-0.9638907230451429,0.9465467570230518,-1.8779813028009806,-1.0437676695862532,2.225044762194873,-0.6688064981811606,0,03/27/2015
1055,Phoenix Suns,Portland Trail Blazers,-0.7114061560333543,-2.0411803546838296,0.8737354680212788,-0.8279272410197871,-0.374685830107883,1.0727894389153847,0.0,0,03/27/2015
1056,Brooklyn Nets,Cleveland Cavaliers,-1.3300202047580105,-0.7370929058580475,0.0,-1.8174012607751426,-2.2481149806473093,0.2781305952743598,-1.6462929185997799,1,03/27/2015
1057,Orlando Magic,Detroit Pistons,-0.48870509849247834,-2.494775989058012,1.092169335026599,-0.9692806724134093,-0.6958451130574996,0.7946588436410248,0.8745931130061331,0,03/27/2015
1058,Houston Rockets,Minnesota Timberwolves,2.789949359748199,0.7370929058580475,1.0193580460248275,2.302041596981847,1.0437676695862532,-2.9799706636538428,1.5433996111872936,1,03/27/2015
1059,Atlanta Hawks,Miami Heat,1.8310975842249815,0.22679781718709524,-0.8009241790195071,1.5750810926717902,1.3114004053775958,-1.3509200341897387,1.0289330741248568,1,03/27/2015
1060,Denver Nuggets,Utah Jazz,-0.3835407102092867,-1.1906885402322342,-1.6018483580390128,-0.686573809626165,-0.32115928294961665,0.6754600170948722,-0.9260397667123761,1,03/27/2015
1061,Washington Wizards,Charlotte Hornets,0.7856398418803134,-0.28349727148386505,2.184338670053198,0.6058004202583809,0.8831880281114429,0.11919882654615266,1.9035261871309954,1,03/27/2015
1062,Toronto Raptors,Los Angeles Lakers,1.9300758320209261,-1.0205901773419166,-0.14562257800354605,1.8174012607751424,2.0340087920142325,-0.47679530618461596,1.9035261871309954,1,03/27/2015
1063,Memphis Grizzlies,Golden State Warriors,-0.7608952799313267,0.1700983628903215,-0.3640564450088664,-1.4337276612781678,-1.391690226115003,0.6754600170948724,-2.006419494543476,0,03/27/2015
1064,New Orleans Pelicans,Sacramento Kings,0.9588517755232169,0.6803934515612777,-1.674659647040786,0.8279272410197871,0.6423185658992295,-0.6754600170948722,-0.20578661482497249,1,03/27/2015
1065,Chicago Bulls,New York Knicks,2.530057344912033,2.663182236890501,-0.7368784256985923,2.519558176988608,1.9611929150318823,-2.0861834439305698,1.602292419586007,1,03/28/2015
1066,Portland Trail Blazers,Denver Nuggets,1.6251463237391162,1.0766055851259455,-0.22106352770957688,1.6125172332727091,0.9402979729604919,-1.5744780708909967,1.2921713061177476,1,03/28/2015
1067,Utah Jazz,Oklahoma City Thunder,-0.8495083055909014,-0.5099710666386055,1.031629795978028,-0.6046939624772659,-0.644775752887196,0.23617171063365286,-0.1033737044894198,1,03/28/2015
1068,Milwaukee Bucks,Golden State Warriors,-1.9637184745180984,-0.5099710666386053,2.136947434525918,-2.13658533408634,-2.22984947873488,0.7478770836732256,-1.8090398285648408,0,03/28/2015
1069,Charlotte Hornets,Atlanta Hawks,-2.099147334829692,2.266538073949361,-1.9895717493861989,-1.6528301641045269,-2.22984947873488,0.07872390354455094,-3.4113322481508477,1,03/28/2015
1070,San Antonio Spurs,Memphis Grizzlies,-0.28333105027717864,0.16906355021508992,0.22129014904541544,0.4217952381387178,0.5922030751787313,0.07892882865674578,0.8794600053136253,1,03/29/2015
1071,Phoenix Suns,Oklahoma City Thunder,-0.25253419698618096,-2.6486622867030984,0.0,-0.4017097506083026,-0.2961015375893675,0.355179728955354,0.46559647340133103,0,03/29/2015
1072,Boston Celtics,Los Angeles Clippers,-1.3181053208546998,0.5071906506452778,0.9589239791967986,-1.4662405897203048,-2.2073023711207234,-0.355179728955354,-2.3279823670066495,0,03/29/2015
