,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
869,Minnesota Timberwolves,Washington Wizards,0.11905569066914512,0.0,-0.35298750885863694,0.05983394706438605,0.9757416094133019,1.0087635846690004,0.173341678508124,1,03/06/2013
870,Memphis Grizzlies,Portland Trail Blazers,1.4418966981040957,1.3011957009545552,0.0,1.455959378566727,-0.22302665358018253,-2.414918884510637,-0.8667083925406195,1,03/06/2013
871,Charlotte Bobcats,Brooklyn Nets,-2.3149717630111626,-1.7349276012727377,-1.6472750413403001,-2.17396674333936,-1.4775515799687133,1.6507040476401855,-1.2567271691838982,0,03/06/2013
872,New York Knicks,Oklahoma City Thunder,-0.6217984620646576,0.10837733162673323,-3.7100550295407455,-1.1332518426385225,-0.7388559250441538,1.0818182640310292,-1.7141819738289599,0,03/07/2013
873,Denver Nuggets,Los Angeles Clippers,-0.24871938482586242,0.5418866581336584,-0.5983959725065716,-0.5765667269564412,0.08209510278268684,1.0509091707730016,-0.21427274672862062,1,03/07/2013
874,Golden State Warriors,Houston Rockets,0.20993119352465464,1.355137504024833,-0.7180751670078855,-0.7382774950258819,-1.207454412387638,-0.27894007343715954,-0.9854050515801432,0,03/08/2013
875,San Antonio Spurs,Portland Trail Blazers,2.046829136865381,-1.1383155033808565,-1.0771127505118294,2.454273834815769,1.2623387038598002,-2.35549395346933,1.9708101031602914,0,03/08/2013
876,Los Angeles Lakers,Toronto Raptors,0.813483374908036,1.8971925056347663,1.795187917519715,0.5586964827222889,0.49395862324948686,-0.2169533904511236,0.7711865621062028,1,03/08/2013
877,Chicago Bulls,Utah Jazz,0.21649154332230008,1.355137504024833,0.1196791945013117,0.2993016871726548,-0.9879172464989737,-1.6426470991299327,-0.942561353685359,1,03/08/2013
878,Brooklyn Nets,Washington Wizards,1.6138460502207808,0.379438501126951,-0.11967919450131181,0.7981378324604127,2.08560307594228,1.239733659720701,0.985405051580148,1,03/08/2013
879,Boston Celtics,Atlanta Hawks,-0.05248279838116293,-0.4336440012879488,-0.8377543615092016,-0.05986033743453098,-0.7134957891381473,-0.6508601713533664,-0.5141243747374685,1,03/08/2013
880,Orlando Magic,Indiana Pacers,-2.25019998059239,-2.3850420070837055,-0.8377543615091995,-2.214832485077645,-0.27442145736082646,3.1303274907947687,0.21421848947394517,0,03/08/2013
881,Cleveland Cavaliers,Memphis Grizzlies,-2.3420448777594256,-2.222425506600727,-1.3164711395144573,-1.7159963397898874,0.3293057488329925,3.006354124822701,0.2570621873687343,0,03/08/2013
882,Miami Heat,Philadelphia 76ers,2.5322950218911444,-1.788781505312778,0.7180751670078855,2.414366943192748,3.046078176705172,-0.27894007343715954,3.2989647378987517,1,03/08/2013
883,Detroit Pistons,Dallas Mavericks,-0.5051469344186998,1.842987005473776,2.034546306522343,-0.438975807853227,-0.6311693519299001,0.06198668298603155,-1.1139361452645151,0,03/08/2013
884,Sacramento Kings,Phoenix Suns,-0.07216384777409968,-0.6504660019319213,-0.3590375835039439,-0.15962756649208254,1.152570120915468,1.3947003671857887,0.6854991663166248,1,03/08/2013
885,Charlotte Bobcats,Oklahoma City Thunder,-3.4441836437638624,-0.921493502736888,-1.5558295285170871,-4.150316728794146,-3.347941779802084,2.696420709892526,-3.641714321057064,0,03/08/2013
886,Golden State Warriors,Milwaukee Bucks,0.2602755673900634,0.6323899138792632,1.1084413221842524,0.07932372581113707,0.7424139233755381,0.6523789050834382,1.4115848301198346,0,03/09/2013
887,New York Knicks,Utah Jazz,0.774319812985438,-0.10539831897987534,-3.571644260371481,0.9122228468280762,0.9623884191905114,-0.24852529717464564,0.55607887247145,1,03/09/2013
888,Phoenix Suns,Houston Rockets,-1.2232951667332972,0.05269915948993953,-0.6158007345468066,-1.8442766251089366,-2.529706701872202,-0.031065662146828488,-2.4809672771803104,1,03/09/2013
889,Atlanta Hawks,Brooklyn Nets,-0.15616534043403735,-2.0552672201076123,-0.8621210283655305,0.01983093145278428,-0.3299617437224618,-0.40385360790879254,0.6416294682362884,0,03/09/2013
890,Denver Nuggets,Minnesota Timberwolves,1.9455598662407225,0.1580974784698187,-0.8621210283655284,1.48731985895882,2.337229018034099,0.40385360790879254,1.66823661741435,1,03/09/2013
891,Washington Wizards,Charlotte Bobcats,0.7287715886921773,1.4755764657182884,2.0937224974591437,1.4674889275060354,-0.6324266754680494,-3.1065662146830264,0.2566517872945153,1,03/09/2013
892,Memphis Grizzlies,New Orleans Hornets,2.283918103847804,0.8431865518390177,0.24632029381872178,1.7054601049394469,-0.30246493174558775,-3.0444348903893648,-0.7271800640011269,1,03/09/2013
893,Los Angeles Lakers,Chicago Bulls,-0.2077542307467769,-0.7875814187402496,-0.36726835495121485,0.0590640738032627,1.4553410211562043,1.6392263227092676,1.7144715291513108,1,03/10/2013
894,Los Angeles Clippers,Detroit Pistons,2.064557668046094,-0.8925922745722807,-0.3672683549512148,2.0672425831141954,1.949607783058311,-1.0825079489589482,1.6287479526937454,1,03/10/2013
895,Orlando Magic,Philadelphia 76ers,-0.6297550119511667,0.367537995412118,2.2036101297072848,-0.4528245658250143,0.35697043915152527,1.082507948958948,0.6429268234317417,1,03/10/2013
896,Miami Heat,Indiana Pacers,0.9089247595171482,-4.35795051702938,-2.2036101297072848,0.49220061502718915,2.279118957659717,1.824799113959367,2.70029265841331,1,03/10/2013
897,Sacramento Kings,Milwaukee Bucks,-1.0907097114205782,-1.2601302699843986,0.9793822798699048,-1.1222174022619915,0.6041038201025766,2.195944696459579,0.6857886116605243,0,03/10/2013
898,Minnesota Timberwolves,Dallas Mavericks,-0.6622166105053511,1.3126356979004161,1.9587645597398096,-0.413448516622839,-0.9061557301538627,-0.46393197812526343,-1.3715772233210486,0,03/10/2013
899,New Orleans Hornets,Portland Trail Blazers,-0.8310169229871069,0.5775597070761801,-0.12242278498373754,-0.37407246742066386,0.0,0.6185759708336847,-0.21430894114391383,1,03/10/2013
900,Toronto Raptors,Cleveland Cavaliers,0.3830468629393696,-0.15751628374805227,-0.61211392491869,0.4922006150271893,0.2745926455011708,-0.5567183737503196,0.6000650352029588,1,03/10/2013
901,Oklahoma City Thunder,Boston Celtics,1.1361559493964357,1.5226574095644818,1.22422784983738,1.830986287901144,2.938141306862528,0.2783591868751555,2.1859511996679166,1,03/10/2013
902,Philadelphia 76ers,Brooklyn Nets,-1.4671108378859414,-1.2248326990609688,-2.906009950456758,-1.0976611649992127,-1.3360225353667878,0.2481193832703683,-1.02466517256204,1,03/11/2013
903,Golden State Warriors,New York Knicks,-0.6037226014309404,0.7455503385588484,3.269261194263853,-1.0388578883028265,-1.2269594712552119,0.15507461454397803,-0.128083146570255,1,03/11/2013
904,San Antonio Spurs,Oklahoma City Thunder,0.07789969050721823,-1.3845934858950062,-1.3319212272926801,-0.21561201455341683,-0.845238746864704,-0.5892835352671182,-0.2988606753305951,1,03/11/2013
905,Phoenix Suns,Denver Nuggets,-2.025391953187672,-1.1715791034496217,0.4843349917427933,-2.097316868837782,-2.5357162405941036,0.3721790749055437,-1.7077752876033996,0,03/11/2013
906,Utah Jazz,Detroit Pistons,0.9153213634598132,-0.6922967429475051,-0.24216749587139563,0.5880327669638641,0.8725045128925959,-0.031014922908798204,0.5977213506611898,1,03/11/2013
907,Brooklyn Nets,New Orleans Hornets,1.4918184167581061,0.6361589586914123,0.8446307860459464,0.9277889664729566,0.11026043944660731,-1.3367045353786164,0.04301191308225623,1,03/12/2013
908,Orlando Magic,Los Angeles Lakers,-1.6351372166213305,-0.5831457121337938,0.12066154086370634,-1.6186956436336688,-1.5712112621141288,0.7771537996387309,-1.1613216532209183,0,03/12/2013
909,Cleveland Cavaliers,Washington Wizards,-0.06514490902873837,-1.537384150170912,-2.0512461946830163,-0.1184411446561221,1.874427470592297,2.3936337028872923,0.4731310439048185,1,03/12/2013
910,Miami Heat,Atlanta Hawks,1.426673507729368,-0.9012251914794962,-1.568600031228189,1.4212937358734654,2.1225134593471613,0.27977536786994495,1.634452697125732,1,03/12/2013
911,Portland Trail Blazers,Memphis Grizzlies,-1.5699923075925917,-1.5373841501709085,0.0,-1.401553545097445,0.30321620847816816,2.517978310829487,0.9892740008918933,0,03/12/2013
912,Milwaukee Bucks,Dallas Mavericks,0.37784047236668195,0.7951986983642634,0.3619846225911211,0.01974019077602035,-0.5237370873713789,-0.5284645837543336,-1.2043335663031745,0,03/12/2013
913,Minnesota Timberwolves,San Antonio Spurs,-2.6839702519840167,1.7494371364013814,1.327276949500774,-2.507004228554585,-2.2327738987937686,1.3677906873641683,-3.010833915757931,1,03/12/2013
914,Charlotte Bobcats,Boston Celtics,-2.2865863069087133,0.4241059724609426,-0.48264616345482747,-2.3293425115704016,-0.41347664792477146,3.077529046569376,-1.4624050447967119,1,03/12/2013
915,Philadelphia 76ers,Miami Heat,-2.6219230760088204,1.6602369704787718,-0.8449914507733645,-2.465874645735031,-2.9770315181639644,0.47220231674140645,-3.2627452453064714,0,03/13/2013
916,Golden State Warriors,Detroit Pistons,1.2682485054378507,0.16066809391730308,-0.36213919318858384,0.7818626925501316,0.7512135606581982,-0.4407221622919767,1.1745882883103316,1,03/13/2013
917,Boston Celtics,Toronto Raptors,0.9922566027000799,-0.42844825044613377,1.0864175795657558,0.2806686588641498,-1.2520226010969955,-1.699928340269065,0.08700653987483936,1,03/13/2013
918,Los Angeles Clippers,Memphis Grizzlies,-0.11171100825100244,-1.178232688726874,0.24142612879238923,0.4610985109911032,1.585895294722862,1.0703252512805232,1.7836340674342068,0,03/13/2013
919,Houston Rockets,Phoenix Suns,1.1499662614073776,-0.05355603130576769,0.6035653219809751,1.844394043964413,2.5318679266628115,0.0,2.479686386432917,1,03/13/2013
920,Indiana Pacers,Minnesota Timberwolves,1.6559514164266231,2.1422412522306775,0.4828522575847827,1.603820907795142,0.584277213845267,-1.7314084947184905,0.43503269937419686,1,03/13/2013
921,Atlanta Hawks,Los Angeles Lakers,0.0,-1.767349033090311,0.48285225758478273,-0.2806686588641499,-1.112908978752885,-0.8184840156851028,-0.21751634968709838,1,03/13/2013
922,Sacramento Kings,Chicago Bulls,-1.3405320990120286,-2.838469659205646,-0.48285225758478273,-1.463486578363067,0.7512135606581981,3.053574981594429,0.8700653987483936,1,03/13/2013
923,Denver Nuggets,New York Knicks,0.321990553194066,0.5355603130576694,2.8971135455086814,0.20047761347439286,0.27822724468822124,-0.031480154449425306,0.34802615949935745,1,03/13/2013
924,Washington Wizards,Milwaukee Bucks,-1.2353923265404965,0.5891163443634371,2.1728351591315116,-0.5212417950334212,-1.391136223441106,-0.9444046334828129,-0.30452288956193774,1,03/13/2013
925,Oklahoma City Thunder,Utah Jazz,1.485099286160384,-0.16066809391729928,0.24142612879238923,2.084967180133684,1.6971861925981482,-1.3851267957747897,2.3056733066832384,1,03/13/2013
926,San Antonio Spurs,Dallas Mavericks,1.8003453086642456,-0.6403501210705205,0.6070372079718783,1.8632577665476697,1.1215843423164258,-1.687348571139248,1.477930144114052,1,03/14/2013
927,Portland Trail Blazers,New York Knicks,-1.054020344345249,-0.16008753026762823,3.156593481453767,-1.1219616658781666,-1.0374655166426947,0.5412250133842882,-0.3042797355528941,1,03/14/2013
928,Golden State Warriors,Chicago Bulls,0.09168428898679293,-0.6427995405795089,-0.36232129470521596,-0.06029337922008436,0.927910670388837,1.2106853177966443,1.6188597230409594,0,03/15/2013
929,Houston Rockets,Minnesota Timberwolves,1.1526024901196816,-1.0177659392508955,0.7246425894104318,1.426943308208663,2.418191444043626,0.60534265889832,2.5814249637680113,1,03/15/2013
930,Milwaukee Bucks,Miami Heat,-1.7420014907490642,1.8212653649752806,0.12077376490174074,-1.8088013766025308,-2.4463099492069222,0.031860139942019694,-2.975201653156353,0,03/15/2013
931,Indiana Pacers,Los Angeles Lakers,0.5763012450598406,1.767698736593654,1.086963884115652,0.6833249644942894,-1.1247402065319196,-2.3576503557092536,-1.225083033652618,0,03/15/2013
932,Dallas Mavericks,Cleveland Cavaliers,0.8840985009440739,0.053566628381626624,-0.48309505960695664,0.623031585274205,-0.028118505163296392,-1.0195244781445443,1.050071171702244,1,03/15/2013
933,Atlanta Hawks,Phoenix Suns,1.3294221903084966,-0.10713325676325347,-0.12077376490173652,1.366649928988579,0.9279106703888329,-1.0513846180865594,1.4876008265781788,1,03/15/2013
934,Denver Nuggets,Memphis Grizzlies,-0.21611296689743975,-0.4285330270530098,-0.4830950596069567,0.02009779307336146,1.6027547943079865,1.8160279766949643,1.5313537920657723,1,03/15/2013
935,Washington Wizards,New Orleans Hornets,-0.03274438892385434,0.2678331419081296,0.8454163543121727,0.16078234458689167,-1.9964138665941598,-2.644391615187413,-1.0063182062146505,1,03/15/2013
936,Toronto Raptors,Charlotte Bobcats,1.1264069789805982,-0.21426651352650283,-0.6038688245086953,1.8088013766025304,1.5183992788180891,-1.2106853177966488,1.3563419301153985,1,03/15/2013
937,Oklahoma City Thunder,Orlando Magic,3.019032658779393,-0.21426651352650294,0.6038688245086932,3.336233650178001,2.811850516329799,-2.1346293761151385,2.800189791205979,1,03/15/2013
938,Philadelphia 76ers,Indiana Pacers,-1.5909115295296248,-2.8003043684679634,-3.0544719238718026,-1.8395665899636247,-0.7024725069913882,2.1807657941896137,-0.5201081213241945,1,03/16/2013
939,San Antonio Spurs,Cleveland Cavaliers,2.77757504745746,-0.4308160566873772,0.24435775390974335,2.4794158386466245,1.180153811745533,-2.6297469871110066,2.513855919733602,1,03/16/2013
940,Boston Celtics,Charlotte Bobcats,2.223364063809845,-0.5923720779451426,0.48871550781948886,2.2394723703904997,0.39338460391517893,-2.9825179244063835,1.5603243639725835,1,03/16/2013
941,Portland Trail Blazers,Detroit Pistons,0.7302544725709756,-0.9154841204606774,-0.366536630864615,0.47988693651224995,0.7586703075507001,0.06414017041734255,0.9101892123173404,1,03/16/2013
942,Utah Jazz,Memphis Grizzlies,-1.290985585437974,-1.0231881346325273,0.366536630864615,-1.1997173412806248,0.36528570363552104,2.3411162202329674,0.693477495098926,1,03/16/2013
943,Washington Wizards,Phoenix Suns,0.07172142141322047,1.4001521842339777,0.24435775390974335,0.6998351157470311,-0.5057802050337987,-1.7959247716855675,-0.04334234344368304,1,03/16/2013
944,Los Angeles Lakers,Sacramento Kings,1.2017351950125172,2.0985919906838166,0.0,1.4413030631425527,0.5979235664032893,-1.476792502570005,0.7833630946065637,1,03/17/2013
945,Brooklyn Nets,Atlanta Hawks,0.2024662556814561,1.9909718885974694,0.37172970464625066,0.08007239239680851,0.6263961171844007,0.5778753270926104,-0.5657622349936294,0,03/17/2013
946,Los Angeles Clippers,New York Knicks,0.4833065458202517,0.05381005104317557,3.345567341816287,0.7606877277696805,0.34167060937330995,-0.8668129906389179,0.5657622349936294,1,03/17/2013
947,Houston Rockets,Golden State Warriors,-0.04571818676678058,-1.4528713781657214,1.1151891139387609,0.8207420220672871,1.3097373359310205,0.2568334787078309,1.088004298064667,0,03/17/2013
948,Milwaukee Bucks,Orlando Magic,1.4825754851513115,-0.05381005104317174,-1.3630089170362671,1.100995395456117,0.28472550781109085,-1.3804799480545706,-0.348161375380695,1,03/17/2013
949,Dallas Mavericks,Oklahoma City Thunder,-1.7372910971376603,-0.9147708677339694,-2.230378227877524,-2.121918398515425,-2.1069687578020697,1.0594380996697865,-1.9148875645938177,0,03/17/2013
950,Minnesota Timberwolves,New Orleans Hornets,0.07184286491922631,-0.10762010208634731,0.37172970464625504,0.1000904904960106,-1.167374582025475,-1.5731050570854437,-0.8704034384517374,1,03/17/2013
951,Toronto Raptors,Miami Heat,-2.468782085406149,0.6457206125180992,-0.12390990154875081,-1.9017193194242017,-1.7368255976476568,0.8668129906389179,-2.176008596129339,0,03/17/2013
952,Philadelphia 76ers,Portland Trail Blazers,-0.6104582403986798,0.0531904341876258,-2.209096968534479,-0.5212644314610787,-1.295990401483738,-0.5410217769693368,-1.2644200251999882,1,03/18/2013
953,Chicago Bulls,Denver Nuggets,-0.8767219409981044,0.7978565128144322,0.736365656178159,-0.9623343350050683,-2.2463833625718115,-1.0502187435287147,-1.8312290020137758,0,03/18/2013
954,Phoenix Suns,Los Angeles Lakers,-1.3767781591970232,-1.489332157253609,0.8590932655411873,-1.724182350217414,-2.0735846423739814,0.3500729145095685,-1.6568262399172258,1,03/18/2013
955,Boston Celtics,Miami Heat,-1.4157435787969392,0.37233303931339945,0.7363656561781612,-1.503647398445419,-2.879978669963862,-0.8274450706589827,-2.092833145158596,0,03/18/2013
956,Cleveland Cavaliers,Indiana Pacers,-1.79890353819611,-3.616949524758758,-1.9636417498084247,-1.7241823502174138,0.4031970137949382,3.1506562305861303,0.0,0,03/18/2013
957,Detroit Pistons,Brooklyn Nets,-1.5131571277967275,-0.5850947760639139,-0.3681828280890762,-1.022480230942885,-0.8927933876887997,0.6364962081992188,-0.6104096673379252,0,03/18/2013
958,Utah Jazz,New York Knicks,-0.5585043475987921,0.2127617367505145,3.436373062164744,-0.781896647191618,-0.8351938142895217,0.2545984832796866,-0.4796075957655127,0,03/18/2013
959,Atlanta Hawks,Dallas Mavericks,0.5974697671987086,0.0,1.8409141404454006,0.3007294796890838,-0.23039829359710812,-0.7001458290191416,0.08720138104827502,0,03/18/2013
960,New Orleans Hornets,Golden State Warriors,-1.422237815396925,-0.42552347350103276,0.24545521872605439,-0.8019452791708902,0.0,1.3366420372183605,-0.6104096673379253,0,03/18/2013
961,Memphis Grizzlies,Minnesota Timberwolves,2.1366038413953796,1.0106182495649467,-0.36818282808907843,1.643987822300325,0.8063940275898804,-1.65489014131797,0.08720138104827502,1,03/18/2013
962,Charlotte Bobcats,Washington Wizards,-0.9546527801979359,-1.6489034598164902,-1.8409141404453964,-1.6640364542795973,0.3167976536960233,3.0233569889462895,-0.4796075957655128,1,03/18/2013
963,Milwaukee Bucks,Portland Trail Blazers,0.29834565766363313,0.20938572443889142,-1.3470335736083288,0.08022494521202195,-0.7303781472618772,-0.8609251915692816,-1.0117795630613904,1,03/19/2013
964,Indiana Pacers,Orlando Magic,2.1857062311444433,2.5126286932666635,0.9796607808060567,2.346579647451642,0.43822688835712637,-3.1886118206269654,-0.0879808315705557,1,03/19/2013
965,Sacramento Kings,Los Angeles Clippers,-2.1662489056446415,-1.3610072088527756,-0.7347455856045415,-2.5671982467847023,-1.2854655391809056,2.5508894565015723,-1.0557699788466683,1,03/19/2013
966,Oklahoma City Thunder,Denver Nuggets,0.3826607348294422,-0.5234643110972211,0.9796607808060546,0.9426431062412579,0.5550873919190285,-0.9565835461880897,1.5836549682699976,0,03/19/2013
967,San Antonio Spurs,Golden State Warriors,1.2966475974371308,-2.107326323540134,-0.7388771512557477,1.6114895737575432,1.050672558056666,-1.4322106752012707,1.409003957182919,1,03/20/2013
968,New York Knicks,Orlando Magic,2.182798719303713,-0.25699101506586985,-2.832362413147025,2.0345055868688986,1.9554183719387994,-0.9866340206942068,0.9686902205632602,1,03/20/2013
969,Phoenix Suns,Washington Wizards,-0.07167398779803202,-1.130760466289829,-0.12314619187595499,-0.7453139278628639,0.3210388371839803,1.6231720985614426,-0.08806274732393282,0,03/20/2013
970,Los Angeles Clippers,Philadelphia 76ers,1.8700394998213903,0.15419460903952412,2.462923837519153,2.1956545442446527,2.509939999802038,-0.7638456934406794,1.9814118147884865,1,03/20/2013
971,Cleveland Cavaliers,Miami Heat,-3.042886572880102,0.873769451223959,0.12314619187595932,-2.497808839324192,-2.1013451161133365,1.5276913868813589,-2.9060706616897756,0,03/20/2013
972,Houston Rockets,Utah Jazz,0.1954745121764521,-0.7709730451976096,0.8620233431317027,0.8661756458946797,1.1674139533962977,-0.03182690389335974,1.6731921991547172,1,03/20/2013
973,Dallas Mavericks,Brooklyn Nets,-0.6841607926175817,-2.0045299175137843,-2.2166314537672367,-0.36258515409544734,-0.3794095348538,0.1909614233601676,0.5283764839435965,0,03/20/2013
974,Atlanta Hawks,Milwaukee Bucks,0.24108523168429097,-1.0793622632766506,1.6009004943874503,0.3021542950795394,0.2334827906792587,-0.2864421350402514,1.4090039571829238,1,03/20/2013
975,New Orleans Hornets,Boston Celtics,-1.472574658395938,1.9017335114874347,0.6157309593797883,-0.9870373639264953,0.9631165115519448,2.5461523114689255,-0.39628236295769725,1,03/20/2013
976,Memphis Grizzlies,Oklahoma City Thunder,-0.2801801341195813,1.0793622632766542,-0.6157309593797861,-0.9467501245825566,-2.218086511452968,-0.8911533090141229,-3.1262275299996074,1,03/20/2013
977,Charlotte Bobcats,Toronto Raptors,-1.107688902333228,-0.05139820301317466,0.24629238375191664,-1.7927821508052673,-1.4884527905802778,1.2730761557344628,-1.2769098361970248,1,03/20/2013
978,Chicago Bulls,Portland Trail Blazers,0.5408374816458158,1.487117678347882,0.374526088462332,0.44228915276058894,-0.8980342195312383,-1.7314439956592962,-1.1907205897283926,0,03/21/2013
979,Sacramento Kings,Minnesota Timberwolves,0.026064456946786385,-1.5383975982909095,-0.7490521769246641,-0.34176889076954586,1.2746292148185356,1.8888479952646866,0.9702167768157273,1,03/21/2013
980,Denver Nuggets,Philadelphia 76ers,2.0330276418493307,0.8717586390315133,1.7477884128242127,1.9701971350244418,2.6941026585937187,-0.1888847995264669,1.8522320284663882,1,03/21/2013
981,San Antonio Spurs,Utah Jazz,1.7446969028754316,-1.4423834346167552,-1.1346078196310156,1.9339282022530369,1.0434366962350052,-1.9311648232449043,2.113223400389685,1,03/22/2013
982,Los Angeles Lakers,Washington Wizards,1.1262409111845137,0.20605477637382164,-1.0085402841164568,0.7655132467251604,2.318748213855571,1.4562882273650097,1.4528410877679119,0,03/22/2013
983,Phoenix Suns,Minnesota Timberwolves,-0.06510063070430683,-0.7727054114018339,0.25213507102911303,-0.5237722214435307,-0.28984352673194635,0.5698519150558731,0.04402548750811852,0,03/22/2013
984,Orlando Magic,Oklahoma City Thunder,-3.020669264679851,0.0,-0.8824727486018982,-3.3642292685026787,-2.840466561973073,2.216090780772843,-2.8176312005195814,0,03/22/2013
985,Houston Rockets,Cleveland Cavaliers,1.4582541277764802,0.36059585865419064,2.3952831747765835,1.510881408010185,1.3912489283133416,-0.8231194328584829,2.201274375405922,1,03/22/2013
986,Miami Heat,Detroit Pistons,2.9295283816938213,-2.3696299282989584,-1.8910130327183552,2.598716021777518,2.695544798607104,-1.1080453903864216,2.949707663043937,1,03/22/2013
987,Indiana Pacers,Milwaukee Bucks,0.683556622395225,2.6271983987662364,2.1431481037474684,1.2489952972884197,0.11593741069277608,-1.8995063835195802,0.22012743754059272,1,03/22/2013
988,Dallas Mavericks,Boston Celtics,-0.48825473028230404,0.6696780232149212,-1.1346078196310134,-0.2618861107217654,1.0144523435618122,1.3929713479143606,0.3522039000649483,1,03/22/2013
989,Atlanta Hawks,Portland Trail Blazers,0.6249660547613487,-0.7727054114018339,0.37820260654367194,0.4230467942428518,-0.46374964277111663,-1.1713622698370751,0.39622938757306686,0,03/22/2013
990,New Orleans Hornets,Memphis Grizzlies,-2.337112642284626,-0.8242191054952903,0.12606753551455652,-1.8533478604924936,0.26085917405875336,3.1975024122579576,0.660382312621778,1,03/22/2013
991,Toronto Raptors,New York Knicks,-1.4191937493538955,-0.7211917173083813,1.7649454972037961,-0.9871091865666541,-0.927499285542229,0.4115597164292414,-0.5283058500974225,0,03/22/2013
992,Golden State Warriors,Washington Wizards,1.1572252370715146,0.25426776713381316,-0.7689896387937603,0.4991514752255591,1.7116799858287166,1.1713703665127913,1.3154692700725543,1,03/23/2013
993,Chicago Bulls,Indiana Pacers,-0.5721113531589508,-1.4747530493761158,-0.5126597591958402,-1.0382350684691628,-0.37714982738598807,1.1397117079583978,-0.43848975669085133,1,03/23/2013
994,New York Knicks,Toronto Raptors,1.49529103666544,0.7628033014014396,-1.6661442173864855,1.0182690094601403,0.8993572806896684,-0.4432212197615999,0.5700366836981069,1,03/23/2013
995,Los Angeles Clippers,Brooklyn Nets,0.5721113531589515,-1.118778175388776,-0.38449481939688246,1.0981332454962298,0.9573803310567444,-0.6964904881967978,0.9646774647198731,1,03/23/2013
996,Denver Nuggets,Sacramento Kings,2.132415043592453,1.881581476790219,0.12816493979896007,2.096436195947348,1.2765071080756525,-1.7412262204919924,0.7454325863744474,1,03/23/2013
997,Memphis Grizzlies,Boston Celtics,0.9751898065209393,2.796945438471945,0.6408246989948025,0.8385744783789393,0.6672650792213641,-0.7281491467511958,-1.0523754160580434,1,03/23/2013
998,Charlotte Bobcats,Detroit Pistons,-0.6371240069270137,-1.5764601562296425,-1.9224740969844079,-1.0582011274781855,-0.5512189784872162,1.0130770737407966,-0.5700366836981069,0,03/23/2013
999,Phoenix Suns,Brooklyn Nets,-1.5989030946937646,-1.5740173877327888,0.0,-1.6387933881069898,-1.9159398812884636,0.5126742789131681,-1.1369768363715176,0,03/24/2013
1000,Houston Rockets,San Antonio Spurs,-1.4305975057786315,0.7616213166448975,2.0631223814456074,-0.9193231201575798,0.203205744985137,1.7943599761960771,-0.34983902657585153,1,03/24/2013
1001,Miami Heat,Charlotte Bobcats,3.618570161675363,-0.8631708255308853,0.0,3.677292480630319,3.251291919762245,-2.146823542948881,3.542120144080492,1,03/24/2013
1002,Milwaukee Bucks,Atlanta Hawks,-0.3301378859489153,1.117044597745851,-1.8052320837649054,-0.399705704416339,-0.3193233135480759,0.3204214243207284,-1.574275619591332,0,03/24/2013
1003,Dallas Mavericks,Utah Jazz,-0.045313043169458944,-0.9647203344168694,-2.0631223814456074,0.13989699654571863,0.0,-0.22429499702451078,0.6996780531517032,1,03/24/2013
1004,Sacramento Kings,Philadelphia 76ers,-0.07120621069486399,-1.117044597745851,1.5473417860842031,-0.15988228176653563,1.36438143061451,1.5380228367395,1.0057872014055733,0,03/24/2013
1005,Minnesota Timberwolves,Chicago Bulls,-1.1587192467618785,-1.066269843302857,0.25789029768070204,-0.6794996975077763,-0.23223513712587784,0.8330957032338965,0.087459756643963,0,03/24/2013
1006,Oklahoma City Thunder,Portland Trail Blazers,1.670109305388629,0.2538737722149658,0.9026160418824515,2.1384255186274137,1.6546753520218571,-1.6982335488998594,1.9241146461671788,1,03/24/2013
1007,Golden State Warriors,Los Angeles Lakers,0.1806757032888023,-0.05098306386585383,0.25794946153282283,-0.1979124995963488,-0.5822653332826475,-0.31767170710159476,-0.08728581839095578,1,03/25/2013
1008,Orlando Magic,Miami Heat,-3.46510188093167,1.8863733630365624,1.2897473076641073,-3.1072262436626756,-2.9986664664056377,1.6201257062181313,-2.8804320069015352,0,03/25/2013
1009,Utah Jazz,Philadelphia 76ers,0.6194595541330358,0.2549153193292655,2.5794946153282146,0.5739462488294116,1.1645306665652948,0.31767170710159476,0.8728581839095578,1,03/25/2013
1010,Indiana Pacers,Atlanta Hawks,0.33554059182206075,3.670780598341424,0.386924192299233,0.9499799980624742,-0.14556633332066188,-1.7154272183486134,-1.2656443666688588,1,03/25/2013
1011,New Orleans Hornets,Denver Nuggets,-2.2713516984877984,-0.1019661277317041,0.38692419229923314,-1.8405862462460436,-1.4556633332066187,1.3342211698266944,-0.9601440023005134,1,03/25/2013
1012,Washington Wizards,Memphis Grizzlies,-2.0842232915101104,-0.7137628941219427,0.7738483845984617,-1.4249699970937113,-1.3974367998783528,0.6035762434930316,0.043642909195477975,1,03/25/2013
1013,Boston Celtics,New York Knicks,-0.5775263015268274,-1.4798358253398256,2.585955088592069,-0.6168115968713851,-2.068619519804533,-1.2096019264836493,-0.30632232547384475,0,03/26/2013
1014,Detroit Pistons,Minnesota Timberwolves,-0.06489059567717137,0.35720175094409745,0.38789326328881124,-0.35814866915112675,0.2622193757498723,0.9867805189735022,0.17504132884219703,0,03/26/2013
