,Date,Home,Away,Home Team Win Probability
1123,04/04/2015,Toronto Raptors,Boston Celtics,0.6822075144329742
1124,04/04/2015,Memphis Grizzlies,Washington Wizards,0.6445532300813313
1125,04/05/2015,San Antonio Spurs,Golden State Warriors,0.45067348702543386
1126,04/05/2015,Los Angeles Lakers,Los Angeles Clippers,0.26020777116823873
1127,04/05/2015,New York Knicks,Philadelphia 76ers,0.5309859361850294
1128,04/05/2015,Cleveland Cavaliers,Chicago Bulls,0.6551551447666587
1129,04/05/2015,Indiana Pacers,Miami Heat,0.5848080467853123
1130,04/05/2015,Sacramento Kings,Utah Jazz,0.5070368040073805
1131,04/05/2015,Oklahoma City Thunder,Houston Rockets,0.49625450895077955
1132,04/06/2015,Brooklyn Nets,Portland Trail Blazers,0.401622730459421
1133,04/07/2015,Los Angeles Clippers,Los Angeles Lakers,0.8566528462856544
1134,04/07/2015,Miami Heat,Charlotte Hornets,0.6288912584565628
1135,04/07/2015,Atlanta Hawks,Phoenix Suns,0.7443089807676206
1136,04/07/2015,Sacramento Kings,Minnesota Timberwolves,0.6963928936913856
1137,04/07/2015,Oklahoma City Thunder,San Antonio Spurs,0.4580941134989297
1138,04/07/2015,New Orleans Pelicans,Golden State Warriors,0.32857355122670906
1139,04/08/2015,Philadelphia 76ers,Washington Wizards,0.34073897586662844
1140,04/08/2015,San Antonio Spurs,Houston Rockets,0.622250665065873
1141,04/08/2015,New York Knicks,Indiana Pacers,0.36177722254923106
1142,04/08/2015,Brooklyn Nets,Atlanta Hawks,0.33167520996352884
1143,04/08/2015,Orlando Magic,Chicago Bulls,0.39317641237836615
1144,04/08/2015,Detroit Pistons,Boston Celtics,0.5306308619777453
1145,04/08/2015,Portland Trail Blazers,Minnesota Timberwolves,0.8407257745348697
1146,04/08/2015,Utah Jazz,Sacramento Kings,0.6576754882005997
1147,04/08/2015,Milwaukee Bucks,Cleveland Cavaliers,0.48079148940190475
1148,04/08/2015,Dallas Mavericks,Phoenix Suns,0.6583623408890344
1149,04/08/2015,Denver Nuggets,Los Angeles Lakers,0.6597639834823813
1150,04/08/2015,Charlotte Hornets,Toronto Raptors,0.42455884267159594
1151,04/08/2015,Memphis Grizzlies,New Orleans Pelicans,0.6577702137441405
1152,04/09/2015,Golden State Warriors,Portland Trail Blazers,0.7215447979922295
1153,04/09/2015,Miami Heat,Chicago Bulls,0.49775988711911906
1154,04/10/2015,Los Angeles Lakers,Minnesota Timberwolves,0.6062149275390879
1155,04/10/2015,New York Knicks,Milwaukee Bucks,0.3129220629082638
1156,04/10/2015,Brooklyn Nets,Washington Wizards,0.47286585849650814
1157,04/10/2015,Orlando Magic,Toronto Raptors,0.37831804377461314
1158,04/10/2015,Cleveland Cavaliers,Boston Celtics,0.7291950917791826
1159,04/10/2015,Houston Rockets,San Antonio Spurs,0.5388294107518677
1160,04/10/2015,Detroit Pistons,Indiana Pacers,0.5162346531352878
1161,04/10/2015,Utah Jazz,Memphis Grizzlies,0.47250052319756153
1162,04/10/2015,Atlanta Hawks,Charlotte Hornets,0.8189069923999104
1163,04/10/2015,Denver Nuggets,Dallas Mavericks,0.3919644215648608
1164,04/10/2015,Oklahoma City Thunder,Sacramento Kings,0.692799364648677
1165,04/10/2015,New Orleans Pelicans,Phoenix Suns,0.5870465087156359
1166,04/11/2015,Golden State Warriors,Minnesota Timberwolves,0.910454572832084
1167,04/11/2015,Chicago Bulls,Philadelphia 76ers,0.8066144692819233
1168,04/11/2015,Los Angeles Clippers,Memphis Grizzlies,0.6414863176513645
1169,04/11/2015,Orlando Magic,New York Knicks,0.6921708057526884
1170,04/11/2015,Miami Heat,Toronto Raptors,0.46969364384643075
1171,04/11/2015,Portland Trail Blazers,Utah Jazz,0.6962431236902084
1172,04/12/2015,Los Angeles Lakers,Dallas Mavericks,0.3154223043682618
1173,04/12/2015,San Antonio Spurs,Phoenix Suns,0.7320389652015646
1174,04/12/2015,Boston Celtics,Cleveland Cavaliers,0.43048170978434064
1175,04/12/2015,Houston Rockets,New Orleans Pelicans,0.6830944616613981
1176,04/12/2015,Detroit Pistons,Charlotte Hornets,0.5947737202086143
1177,04/12/2015,Milwaukee Bucks,Brooklyn Nets,0.6636080382566734
1178,04/12/2015,Indiana Pacers,Oklahoma City Thunder,0.5435804218672899
1179,04/12/2015,Denver Nuggets,Sacramento Kings,0.5718569958827449
1180,04/12/2015,Washington Wizards,Atlanta Hawks,0.4202314926200429
1181,04/13/2015,Philadelphia 76ers,Milwaukee Bucks,0.3352025300012917
1182,04/13/2015,Golden State Warriors,Memphis Grizzlies,0.737467011655369
1183,04/13/2015,Brooklyn Nets,Chicago Bulls,0.4677082518093239
1184,04/13/2015,Los Angeles Clippers,Denver Nuggets,0.806540589573559
1185,04/13/2015,Cleveland Cavaliers,Detroit Pistons,0.7562958481116773
1186,04/13/2015,Miami Heat,Orlando Magic,0.6695770369107847
1187,04/13/2015,Utah Jazz,Dallas Mavericks,0.48731259822435125
1188,04/13/2015,Atlanta Hawks,New York Knicks,0.8933737424968602
1189,04/13/2015,Sacramento Kings,Los Angeles Lakers,0.6725230743187723
1190,04/13/2015,Minnesota Timberwolves,New Orleans Pelicans,0.3607629761437355
1191,04/13/2015,Charlotte Hornets,Houston Rockets,0.36063310667433707
1192,04/13/2015,Oklahoma City Thunder,Portland Trail Blazers,0.49671547067700944
1193,04/14/2015,Phoenix Suns,Los Angeles Clippers,0.4117796235321335
1194,04/14/2015,Boston Celtics,Toronto Raptors,0.49423185642720197
1195,04/14/2015,Indiana Pacers,Washington Wizards,0.531515122811649
