,Date,Home,Away,Home Team Win Probability
1122,04/09/2013,Memphis Grizzlies,Charlotte Bobcats,0.8513498226114367
1123,04/10/2013,Philadelphia 76ers,Atlanta Hawks,0.4288378906882895
1124,04/10/2013,Boston Celtics,Brooklyn Nets,0.5676383277819023
1125,04/10/2013,Los Angeles Clippers,Minnesota Timberwolves,0.785156322536913
1126,04/10/2013,Orlando Magic,Milwaukee Bucks,0.44421546596199296
1127,04/10/2013,Cleveland Cavaliers,Detroit Pistons,0.570439037208923
1128,04/10/2013,Portland Trail Blazers,Los Angeles Lakers,0.4889952512101077
1129,04/10/2013,Dallas Mavericks,Phoenix Suns,0.7294169561266125
1130,04/10/2013,Sacramento Kings,New Orleans Hornets,0.5815148472730216
1131,04/10/2013,Denver Nuggets,San Antonio Spurs,0.5016366331491396
1132,04/10/2013,Washington Wizards,Miami Heat,0.2761592707966975
1133,04/11/2013,Golden State Warriors,Oklahoma City Thunder,0.3746144897487543
1134,04/11/2013,Chicago Bulls,New York Knicks,0.46132621411057856
1135,04/12/2013,San Antonio Spurs,Sacramento Kings,0.8332629978170121
1136,04/12/2013,Los Angeles Lakers,Golden State Warriors,0.5878815181449478
1137,04/12/2013,Cleveland Cavaliers,New York Knicks,0.33763784788097917
1138,04/12/2013,Houston Rockets,Memphis Grizzlies,0.5861092794778714
1139,04/12/2013,Miami Heat,Boston Celtics,0.77796124402563
1140,04/12/2013,Detroit Pistons,Charlotte Bobcats,0.7026952036694796
1141,04/12/2013,Portland Trail Blazers,Oklahoma City Thunder,0.2819145250457414
1142,04/12/2013,Utah Jazz,Minnesota Timberwolves,0.6571431411940977
1143,04/12/2013,Indiana Pacers,Brooklyn Nets,0.6227756664664007
1144,04/12/2013,Dallas Mavericks,Denver Nuggets,0.4390578231696951
1145,04/12/2013,Atlanta Hawks,Milwaukee Bucks,0.6772313043443194
1146,04/12/2013,New Orleans Hornets,Los Angeles Clippers,0.31801237666396925
1147,04/12/2013,Washington Wizards,Philadelphia 76ers,0.6299097058324448
1148,04/12/2013,Toronto Raptors,Chicago Bulls,0.5274108022360292
1149,04/13/2013,Orlando Magic,Boston Celtics,0.3781149767725959
1150,04/13/2013,Minnesota Timberwolves,Phoenix Suns,0.6589434348201746
1151,04/13/2013,Memphis Grizzlies,Los Angeles Clippers,0.5164344998667472
1152,04/13/2013,Charlotte Bobcats,Milwaukee Bucks,0.3882702740552495
1153,04/14/2013,Philadelphia 76ers,Cleveland Cavaliers,0.614284734269555
1154,04/14/2013,Los Angeles Lakers,San Antonio Spurs,0.4101017773156613
1155,04/14/2013,New York Knicks,Indiana Pacers,0.6080148976916734
1156,04/14/2013,Houston Rockets,Sacramento Kings,0.7606860034384261
1157,04/14/2013,Miami Heat,Chicago Bulls,0.8021500670423783
1158,04/14/2013,Denver Nuggets,Portland Trail Blazers,0.7588962212906487
1159,04/14/2013,New Orleans Hornets,Dallas Mavericks,0.4833287653319338
1160,04/14/2013,Toronto Raptors,Brooklyn Nets,0.47166163745283624
1161,04/15/2013,Golden State Warriors,San Antonio Spurs,0.40926864208481906
1162,04/15/2013,Phoenix Suns,Houston Rockets,0.3248221697907037
1163,04/15/2013,Brooklyn Nets,Washington Wizards,0.6999567006331616
1164,04/15/2013,Orlando Magic,Chicago Bulls,0.41043200474083313
1165,04/15/2013,Cleveland Cavaliers,Miami Heat,0.21501956914988327
1166,04/15/2013,Detroit Pistons,Philadelphia 76ers,0.578462378217798
1167,04/15/2013,Milwaukee Bucks,Denver Nuggets,0.3873409410436477
1168,04/15/2013,Dallas Mavericks,Memphis Grizzlies,0.4884337121066542
1169,04/15/2013,Minnesota Timberwolves,Utah Jazz,0.5061586563385142
1170,04/15/2013,Oklahoma City Thunder,Sacramento Kings,0.8606459813157481
1171,04/15/2013,Charlotte Bobcats,New York Knicks,0.24752149852680672
1172,04/16/2013,Boston Celtics,Indiana Pacers,0.5341149258045301
1173,04/16/2013,Los Angeles Clippers,Portland Trail Blazers,0.7864640422165611
1174,04/16/2013,Atlanta Hawks,Toronto Raptors,0.6837725794016192
