,Date,Home,Away,Home Team Win Probability
1121,04/05/2014,Philadelphia 76ers,Brooklyn Nets,0.318525738116203
1122,04/05/2014,Orlando Magic,Minnesota Timberwolves,0.39679521771009013
1123,04/05/2014,Cleveland Cavaliers,Charlotte Bobcats,0.4992395332333015
1124,04/05/2014,Detroit Pistons,Boston Celtics,0.5968773927069372
1125,04/05/2014,Milwaukee Bucks,Toronto Raptors,0.29746634401571526
1126,04/05/2014,Washington Wizards,Chicago Bulls,0.582041314905079
1127,04/06/2014,Golden State Warriors,Utah Jazz,0.8111446004962622
1128,04/06/2014,San Antonio Spurs,Memphis Grizzlies,0.7658190389372783
1129,04/06/2014,Phoenix Suns,Oklahoma City Thunder,0.47989397490534114
1130,04/06/2014,Los Angeles Clippers,Los Angeles Lakers,0.8273595895983312
1131,04/06/2014,Houston Rockets,Denver Nuggets,0.7587656475065008
1132,04/06/2014,Miami Heat,New York Knicks,0.7945165674234964
1133,04/06/2014,Portland Trail Blazers,New Orleans Pelicans,0.7238540675429748
1134,04/06/2014,Indiana Pacers,Atlanta Hawks,0.7023435965807292
1135,04/06/2014,Sacramento Kings,Dallas Mavericks,0.4176308012779414
1136,04/08/2014,Los Angeles Lakers,Houston Rockets,0.31721827764454613
1137,04/08/2014,Miami Heat,Brooklyn Nets,0.7404479247462432
1138,04/08/2014,Utah Jazz,Dallas Mavericks,0.33375064342197264
1139,04/08/2014,Atlanta Hawks,Detroit Pistons,0.6981030178705383
1140,04/08/2014,Sacramento Kings,Oklahoma City Thunder,0.3243059536799528
1141,04/08/2014,Minnesota Timberwolves,San Antonio Spurs,0.37970470778743026
1142,04/09/2014,Los Angeles Clippers,Oklahoma City Thunder,0.5825646585218544
1143,04/09/2014,Orlando Magic,Brooklyn Nets,0.4091370977156844
1144,04/09/2014,Cleveland Cavaliers,Detroit Pistons,0.5838114254983707
1145,04/09/2014,Portland Trail Blazers,Sacramento Kings,0.7404518297276186
1146,04/09/2014,Milwaukee Bucks,Indiana Pacers,0.26234747038181955
1147,04/09/2014,Atlanta Hawks,Boston Celtics,0.707688026425835
1148,04/09/2014,Denver Nuggets,Houston Rockets,0.3812806437985395
1149,04/09/2014,Minnesota Timberwolves,Chicago Bulls,0.5911063480966225
1150,04/09/2014,Washington Wizards,Charlotte Bobcats,0.6314535460787687
1151,04/09/2014,Toronto Raptors,Philadelphia 76ers,0.8323101282210528
1152,04/09/2014,Memphis Grizzlies,Miami Heat,0.4030373186633133
1153,04/09/2014,New Orleans Pelicans,Phoenix Suns,0.42347404354726076
1154,04/10/2014,Golden State Warriors,Denver Nuggets,0.7341780978293024
1155,04/10/2014,Dallas Mavericks,San Antonio Spurs,0.437025915397188
1156,04/11/2014,San Antonio Spurs,Phoenix Suns,0.7114133923210506
1157,04/11/2014,Los Angeles Lakers,Golden State Warriors,0.3442499942668721
1158,04/11/2014,Chicago Bulls,Detroit Pistons,0.7267982671135106
1159,04/11/2014,Brooklyn Nets,Atlanta Hawks,0.6115856207723038
1160,04/11/2014,Boston Celtics,Charlotte Bobcats,0.47178656102389727
1161,04/11/2014,Orlando Magic,Washington Wizards,0.4315781038046896
1162,04/11/2014,Miami Heat,Indiana Pacers,0.6643313147731155
1163,04/11/2014,Utah Jazz,Portland Trail Blazers,0.3244055427482829
1164,04/11/2014,Milwaukee Bucks,Cleveland Cavaliers,0.4663389293448503
1165,04/11/2014,Minnesota Timberwolves,Houston Rockets,0.4716007004475516
1166,04/11/2014,Toronto Raptors,New York Knicks,0.6994978597870702
1167,04/11/2014,Oklahoma City Thunder,New Orleans Pelicans,0.799419231650593
1168,04/11/2014,Memphis Grizzlies,Philadelphia 76ers,0.8052502643544907
1169,04/12/2014,Los Angeles Clippers,Sacramento Kings,0.806334705632754
1170,04/12/2014,Cleveland Cavaliers,Boston Celtics,0.6078819182634173
1171,04/12/2014,Houston Rockets,New Orleans Pelicans,0.7746458083494393
1172,04/12/2014,Dallas Mavericks,Phoenix Suns,0.5776405823450902
1173,04/12/2014,Atlanta Hawks,Miami Heat,0.3843050884576085
1174,04/12/2014,Denver Nuggets,Utah Jazz,0.702716576737218
1175,04/12/2014,Washington Wizards,Milwaukee Bucks,0.7850115128754211
1176,04/12/2014,Charlotte Bobcats,Philadelphia 76ers,0.7695281440349373
1177,04/13/2014,Los Angeles Lakers,Memphis Grizzlies,0.42032738896527505
1178,04/13/2014,New York Knicks,Chicago Bulls,0.5026433552490311
1179,04/13/2014,Brooklyn Nets,Orlando Magic,0.7354375182220766
1180,04/13/2014,Detroit Pistons,Toronto Raptors,0.386934301675118
1181,04/13/2014,Portland Trail Blazers,Golden State Warriors,0.5585279091759107
1182,04/13/2014,Indiana Pacers,Oklahoma City Thunder,0.5047501040351798
1183,04/13/2014,Sacramento Kings,Minnesota Timberwolves,0.4574232552897007
1184,04/14/2014,Philadelphia 76ers,Boston Celtics,0.46627048721621095
1185,04/14/2014,Golden State Warriors,Minnesota Timberwolves,0.6637434552624873
1186,04/14/2014,Chicago Bulls,Orlando Magic,0.7404100355145119
1187,04/14/2014,Phoenix Suns,Memphis Grizzlies,0.6351702093361696
1188,04/14/2014,Houston Rockets,San Antonio Spurs,0.49733787343906266
1189,04/14/2014,Utah Jazz,Los Angeles Lakers,0.5374939150993506
1190,04/14/2014,Atlanta Hawks,Charlotte Bobcats,0.6193509803707133
1191,04/14/2014,Washington Wizards,Miami Heat,0.4067576264753965
1192,04/14/2014,Toronto Raptors,Milwaukee Bucks,0.8221392761587256
1193,04/14/2014,New Orleans Pelicans,Oklahoma City Thunder,0.322947501677676
1194,04/15/2014,Brooklyn Nets,New York Knicks,0.654342809418319
1195,04/15/2014,Los Angeles Clippers,Denver Nuggets,0.7835522297125029
